Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,LisaCT,B010CEHQTG,2017-11-25T00:00:00.000Z,5,Love this,I resisted getting this since I already have two Echo units and one Dot. Black Friday gave me reason to buy one. I LOVE IT twice as much as the regular Echo. The set up is faster and easier and I love the visuals. I use my Shopping List and To Do List A LOT and having it display and being able to edit it without logging into the app makes it so much more worth it. I may be getting another :),True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,LeeDamonehp,B010CEHQTG,2018-02-01T00:00:00.000Z,5,Does everything and more!!,This amazon product is amazing easy to set up and to use. I do recommend getting prime music with it for only 4.99 a month that’s a deal.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Katk,53-004755,2017-05-17T00:00:00.000Z,4,My son loves it,"I'm not huge on kids using electronics, but my son (4) loves this when we take trips as he can play some of the downloaded games. We love it for when we want to get stuff done and still want him to be occupied and this does the trick. It's a little hard to navigate at first though.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Mike,53-004755,2017-01-23T00:00:00.000Z,4,Great tablet for children,It a great tablet for children. But it doesnt work with google apps.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Wagz11,53-004484,2016-12-31T00:00:00.000Z,5,Great Device for What It Is,"Great for keeping around the house and doing basic Internet functions. For traveling it lets you bring books, movies and/or tv shows via Amazon so being Amazon Prime is a plus.For you business travelers, out of the box it can open, view, & edit MS Office files, .docx, .xlsx, & .pptx.All this for 25% the price of a iPad. Yes, the iPad can do more, but do you need it?",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Pauline,B018Y225IA,2016-11-22T00:00:00.000Z,5,great tablet,"Decent camera, clarity on the screen, fast downloads.",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,steve,53-004447,2017-08-28T00:00:00.000Z,5,Great kindle,Excellent product very good piece strongly recommend,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Trish,53-004755,2016-09-21T00:00:00.000Z,5,Great tablet for a toddler,The tablet was a great fit for my 21 month old toddler. She is able to watch episodes of her favorite cartoons and play some of the apps with assistance. I like that she will be able to use the tablet for years to come just by updating to more age appropriate apps.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Panos,53-004484,2017-05-24T00:00:00.000Z,5,Excellent for what it does it,Excellent product for what it does. Spouse loves it!Nough said!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,john,B06XB29FPF,2017-12-22T00:00:00.000Z,5,Love it!!,"Easy to set up, easy to use apps are awesome and sounds great!",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,ahpendo,B010CEHQTG,2017-08-19T00:00:00.000Z,5,Love Alexa!!,Great device. Love Alexa being able to pull up home cameras to view!!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Jimmy,B010CEHQTG,2017-12-27T00:00:00.000Z,4,Needs better search engine.,"I have had the Echo Show for about a month now. So this review is from a new user whom has never had smart devices aside from cell phones. Alexa is great for listening to music, most of it free if you're an Amazon Prime member, pair your Echo device with a bluetooth speaker for awesome sound. Alexa works well with smart home devices such as light bulbs, outlets and thermostat. (Most of these are really easy to set up, so you don't have to be a very technical person.) All of which can be voice controlled or remotely via the Alexa app from your smart phone. If you have a friend with an Echo Show, you can make video calls via the devices or directly to a smart phone which is pretty awesome for family and friends whom live far away. As far as answering questions, do not expect the best answers. The Bing search engine needs some work. If you want to ask the questions she prompts you with on an Echo show, she's your girl, but if you want to know something, you might have to look it up yourself. IE; weather forecast, you get whatever Bing uses and the short version. If Bing would expand their horizons in searches, I would definitely 5 star this item. She does fairly well with recipes and shopping lists. I am going to be trying out the calendar sync portion of this with my wife after the holidays. All in all, very fun, helpful, item. It can order you pizza too.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Tapmethis,53-004496,2017-03-15T00:00:00.000Z,5,Wife loves the TAP.,My wife uses the Tap mostly to listen to music. She loves the fact that she can take it into aNY room of the house. No more having to turn up the sound to hear I'm different parts of the house.,True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,CaeRock,B01AHB9C1E,2016-12-23T00:00:00.000Z,5,Great gaming device,This product was purchased for my Grandson. He had a fire 6. He however loves the HD 8. He uses it for music & gaming mostly. Great electronic device.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Jimp,B010CEHQTG,2018-01-18T00:00:00.000Z,5,Great Product,"The Amazon Show is a great addition to the Smart Home, easy to set up and to link up with a hub.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,fuji,53-004755,2016-12-23T00:00:00.000Z,5,good games,For two girls that love to play games and take with them,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Sml11311,B06XB29FPF,2017-12-03T00:00:00.000Z,5,Makes things easier,"I like being able to ask about the weather, set an alarm on my phone or create a shopping list all by just asking Elexia.",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,BestPurchaser,53-004648,2016-11-29T00:00:00.000Z,1,Have never purchased a more frustrating Device,"I am reading positive reviews and wish I could say the same. Best Buy is great, so this is not a reflection on them, just our experience with the product. We have had this product for just over one month and I have had to contact Amazon Support, perform factory resets to get content to show up, and the device is poorly designed as the SD card pops out constantly, which messes with DRM, and does you no good if this happens when you are not connected to the Internet to fix it. We are returning, and spending the extra money for an iPad. Will not purchase another kindle device unfortunately just based on this experience. If you just use the device for reading, maybe this is for you, but trying to download information to SD card and actually being able to access it has been beyond frustrating, as well as having to do factory resets so content owned/ already purchased on Amazon would show up on the device in the library.",False
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,scratcher36,53-004648,2017-06-12T00:00:00.000Z,5,GREAT REPLACEMENT,NEW LARGER SCREENIS GREAT FOR WATCHING PRIME MOVIES AND READING BOOKS,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,papalunchick,B010CEHQTG,2017-12-23T00:00:00.000Z,3,WORKS WELL -BUT,"THE ECHO SHOW WORKS WELL, BUT AT THIS TIME IT CANNOT CONNECT TO YOUTUBE. MAYBE WHEN AMAZON WAKES UP THE CONNECTION WILL BE RETURNED.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,patn,53-004484,2016-12-24T00:00:00.000Z,5,Very nice tablett,I purchased 2 of these FIre HD tablets as gifts. They pack a lot of punch for the price. I helped set them up so I was able to get an idea of how they are going to work. The screen was very nice and clear. Speed of tablet was good. It is easy to use. If you are already in the Amazon family through prime it is a no-brainer.I don't believe you can get a better tablet at this price point.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Bernard,53-004729,2016-08-26T00:00:00.000Z,4,Good experience & customer service,Good customer service during my quest to get a good deal and quality gadget.,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,Olds442,B00REQKWGA,2016-12-07T00:00:00.000Z,5,Great E-Reader,Bought for my wife to upgrade from the original Kindle that she has worn out. Big step up from the original and should be good for another 8-10 years.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Kurt,B06XB29FPF,2017-12-22T00:00:00.000Z,5,Nice!,As advertised. Easy set up and integration. Haven't tried to use the hub yet but it is limited in the number of products it works with compared to Samsung Smartthing or Wink 2.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Jinxy,B06XB29FPF,2017-12-27T00:00:00.000Z,5,Great sound,"Great gifts! I have the Alexa dot in each room now this is better, with the speaker base, ask Alexa to play music, find me recipes, read the news. Got this & few other dot devices to give for Xmas",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Juju,53-004755,2017-02-25T00:00:00.000Z,4,It's okay but Not fully parental controlling,The parental control could be a lot better. It's nice and compact. She loves it,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,TVGuy83,53-004755,2016-11-29T00:00:00.000Z,5,Son is happy,My son is very happy with this and so are mommy and daddy. No more asking for our phones and setting the time limit is awesome,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,jman,53-004729,2016-08-25T00:00:00.000Z,5,love it,my dauther loves the tablet and I can get the SD to get more storage and load up all the disney movies that I purchased. it is a great purchase.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Nastasiya,53-004447,2018-02-16T00:00:00.000Z,5,I like it.,Im happy to have it. Very comfortable and easy to use every where,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,DeAnna,53-004484,2017-01-16T00:00:00.000Z,4,Good cheap tablet,This tablet works well for surfing the internet and playing music.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Wgnyfinest,53-004496,2017-01-14T00:00:00.000Z,5,Works great.,Alexa on the go. Works as Bluetooth speaker with your comparable phone.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Sevyn,53-004683,2017-01-20T00:00:00.000Z,5,Great tablet for kids,My child loves her tablet and I love it. It keeps her busy with learning games and books,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,blue,B010CEHQTG,2017-12-16T00:00:00.000Z,5,Great upgrade frpm the dot,I love the show. It was so easy to set up. I use it every day for music and weather info. Can'y wait to see how it works for Christmas cookies.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Samsungjunkie,53-004484,2017-01-23T00:00:00.000Z,5,Great Tablet,It is a reliable easy to use tablet. Holds charge well and provides for my needs.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,IHEARTsxm,53-004484,2017-01-23T00:00:00.000Z,4,Easy and intuitive,"It's easy and intuitive. The only criticism is that it should be easier to go right into an application, instead of watching an advertisement, then having to figure out how to exit it",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,1985Taetx16,53-004755,2017-01-01T00:00:00.000Z,1,Horrible,So slow returning mine for something different any suggestions,False
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Panda2018,53-004447,2018-05-11T00:00:00.000Z,5,Good product,Good product with very nice price. Love it! Will return again.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Ksmith07,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Awesome!,"Very easy to set up! Easy to connect with multiple Amazon Echo Dots, as well as multiple smart home products.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Andy,B06XB29FPF,2018-02-23T00:00:00.000Z,5,Great system,Love operation of this system.Bought the mini afterwards for another room.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,rmwarriors,53-004447,2016-12-14T00:00:00.000Z,5,Good ebook,This make an excellent ebook reader. Don't expect much from this device except to read basic ebooks. The good thing is it's cheap and good to read in the sun.,False
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Richard,53-004447,2017-10-06T00:00:00.000Z,5,very good product and service.,very good product and service will refer a friend.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Ohana,53-004484,2017-01-18T00:00:00.000Z,5,For my 3 Yr Old,"Excellent value for my 3 yr old, everything you need plus HD and the wife can order off amazon prime, so happy wife and kid for the price cant beat it, 2nd one I have owned....",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Zavala,53-004755,2016-11-17T00:00:00.000Z,5,Educational,Great learning apps. My 3 year old won't put it down.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Kika,B010CEHQTG,2017-12-21T00:00:00.000Z,4,Great Buy,"Using it in my kitchen. The whole family has access and we can all use different functionality. Great for looking up recipies, music and calling relatives or friends",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,TechGuy,53-004729,2016-08-13T00:00:00.000Z,5,The wife loves her new fire tablet,Since I purchased mine the wife thought she would also like one so we picked up her one and she is using it a lot.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Alber,53-004447,2017-02-03T00:00:00.000Z,4,It's good,I liked my really old one a bit better. It broke after 5 years suddenly. The screen failed. I had to pay over 20 bucks extra to get rid of the ads to Amazon. I wasn't aware of this when I first bought so it was more expensive than expected.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Boss,53-004729,2016-06-25T00:00:00.000Z,5,For my son....,I bought both of my children one of these tablets...they love it.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,jeff,53-004484,2016-12-30T00:00:00.000Z,4,good tablet for the price.,this Amazon fire tab works really well.the syncing aspect is very nice being able to pair it with all my devices.i wish it had Google play.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,JustinJales,53-004729,2017-01-12T00:00:00.000Z,3,bang for the buck,for 33 dollars its a great option. although it was a black friday special its perfect for kids especially considering the amount of damage it can handle!,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,breezykee10,53-004729,2016-08-16T00:00:00.000Z,4,Great gift for my Grandmother!,I purchased this tablet for my grandmother to use. She loves it. It is easy to navigate for her. The only thing that annoys her is when the apps need to be updated. She does not have internet at home so she has to wait to update her apps when she visits family (who has internet service).,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Wiggles,B06XB29FPF,2018-01-05T00:00:00.000Z,5,Great to have around the house.,Great item and easy to use. Very helpful and entertaining,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Momofthree,B018Y225IA,2017-01-16T00:00:00.000Z,4,Nice product for the price,"We are used to iPads in our house. This has taken some learning to get used to a slightly different format, but it works great!! The price point is perfect for kids to use without the worry.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,GEM310,53-004496,2016-10-29T00:00:00.000Z,3,"Alexa works good, but...","Alexa works great, but the the sound quality of this speaker is terrible, your much better off with a echo dot and bose sound link mini set up.",False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Pamela,B010CEHQTG,2018-02-02T00:00:00.000Z,4,It’s ok but I don’t know what I’m doing,It’s good I don’t know what I am doing. Can u say you tube,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Peppy,B018Y225IA,2016-12-02T00:00:00.000Z,5,Easy to hold and use.,"Great price for a Kindle Fire. Lightweight, easy to hold and use.",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,BeeRocker,53-004447,2017-02-23T00:00:00.000Z,5,Great for reading on the go,"I use this every day on my commute. Great battery life, no backlight but very readable with normal lighting. I like the built in dictionary. Email yourself pdf or mobi files for easy transfers.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Monkey,B06XB29FPF,2018-02-02T00:00:00.000Z,4,Rich sound,"I take 1 star off, because I had problems to syncing it with my W-FI.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,eslongview,B010CEHQTG,2017-12-20T00:00:00.000Z,3,Average,Just an average Alexa option. Does show a few things on screen but still limited.,False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Tony,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Amazon Show,"This is my 5th Amazon Alexa product. I used to have the Alexa Echo, but moved that up to my bedroom. Now I use the Echo Show downstairs and has good sound quality. I also like that I can add my Home Security system to operate through it and can see all my cameras. Great product.",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,horseman,53-004447,2016-10-15T00:00:00.000Z,5,"I've had one before, so I knew I'd be happy","I prefer the Kindle to a book. I like the change of letter size, storing many, many books, and the ease of carrying it. I love to read when I travel, and this is the way to go.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Z71Cowboy,53-004729,2016-12-06T00:00:00.000Z,4,Gift For Son,Looks nice can't wait to try it out! Great price for a tablet.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,QuitaMomma,53-004484,2016-12-30T00:00:00.000Z,5,Great for watching movies,I love this tablet! It's the perfect size. I can do everything on it and it was affordable!,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Debbie,53-004447,2018-05-01T00:00:00.000Z,5,Compact and light,My husband loves this Kindle. He has a muscular disease keeping him from being able to handle anything with much weight at all. This is perfect.,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,RJKK,B00REQKWGA,2016-04-28T00:00:00.000Z,5,Great new Kindle,BestBuy delivered this on the day of release. Amazon still seems to be back-ordered. It is a great product. Nice and light with uniform screen and snappy performance.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,rmwarriors,B00ZV9PXP2,2016-12-14T00:00:00.000Z,5,Good ebook,This make an excellent ebook reader. Don't expect much from this device except to read basic ebooks. The good thing is it's cheap and good to read in the sun.,False
AVqVGZO3nnc1JgDc3jGK,AVqVGZO3nnc1JgDc3jGK,RobDrob,53-003778,2016-05-27T00:00:00.000Z,5,Best Kindle Yet,This is the best kindle ereader yet. The size and weight make it perfect for comfortable reading. You will find yourself reading more books than ever with it.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,552018,B010CEHQTG,2018-01-17T00:00:00.000Z,4,As advertised,Works good. Have to be very careful with kids. Overall good product,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Travo,53-004729,2017-08-18T00:00:00.000Z,5,5 out of 5,Great product. Highly recommended. Great value and great price,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Quinn,B00IOY8XWQ,2015-04-16T00:00:00.000Z,5,The best e-reader on the market,"excellent screen, the small changes to the form make a huge different (I adore the flatness so much), and the brightness is a perfect for daylight. IMO, worth the cost",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,MartiAn,B018Y225IA,2017-01-23T00:00:00.000Z,3,A good cheap tablet.,"I bought this as a gift to my parents. The unfortunate part was that I was a little misinformed about the connectivity between the tablet and a chrome cast that I purchases as well as part of the gift. The tablet is not compatible with the table and that was a little disappointing. Other than that, it's an alright product.",True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,69chopper,B00IOY8XWQ,2016-05-14T00:00:00.000Z,5,my wife love it,bought this e-reader as a gift for my wife and she loves it,True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,Kevinandkalii,B01AHB9C1E,2017-03-10T00:00:00.000Z,5,My wife loves it,We replaced and aging fire HDX. She noticed the WiFi connection is improved and the screen is larger. She prefers this to my iPad Air,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Schuesgirl2,53-004755,2017-02-04T00:00:00.000Z,5,Wonderful buy for my grandson!,"The Amazon Kids Fire keeps my grandson captivated with lots of activities. He loves that it's just right for his little hands. He makes sure that everyone in the family knows the Kindle belongs to him by saying, ""It's mine!""",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,TinaV6201,53-004496,2017-01-18T00:00:00.000Z,5,Awesome speaker,I bought it for my 15 year old daughter and she loves it. Her friends even loved it so much they went and bought them too.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,LooLoo777,53-004496,2016-07-21T00:00:00.000Z,4,Nice alternative to the Echo,"The Tap is essentially a smaller version of the Echo that has Alexa capability like Echo does, but also doubles as a portable Bluetooth speaker. You do need to tap it to ask Alexa to do anything, but otherwise it works the same as Echo. I prefer the Echo, but the Tap is great for college students and those who just want to supplement their Echo.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,mysttribe,B018Y224PY,2016-09-13T00:00:00.000Z,5,Great tablet for Amazon,For those that have Prime this is almost a must have. Keeps all your Amazon stuff in one place.,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,Michelles3,53-004764,2017-01-18T00:00:00.000Z,5,Great product,I am really enjoying my new kindle fire hd 8. The picture is awesome even for a movie. I use it mostly to read with an occasional game or movie too. Colors are great and the size of the screen is very nice. I have a 7 inch fire and there is enough size difference for movies etc to make it worthwhile. Plus there was a great black Friday price.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Frankie,53-004484,2017-02-25T00:00:00.000Z,5,good upgrade from my old kindle,Replaced my hd fire 7 because broke screed. Very pleased with the large screen.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Larry,B06XB29FPF,2017-12-22T00:00:00.000Z,4,All as advertised,"I have not had a chance to use the HUB function on this device, but it was easy to set up and get running, still learning how to make it work with the other echo devices, but overall it operates as advertised.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Jimfox45,53-004755,2017-05-12T00:00:00.000Z,2,Not good,"Super slow, not of decent quality.I would not buy another. Memory on it is lacking for 8 gig. I will not recommend it to anyone",False
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Home1,53-004755,2017-01-06T00:00:00.000Z,5,Excellent,"Easy to use!! Purchased for my nephew, he's 4, he loves it.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,jeremy479ark,B010CEHQTG,2017-09-15T00:00:00.000Z,5,Love Alexa,Alexa is a great product that can perform tasks and answer all kinds of questions. The Show and its video feature makes it that much more interactive.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,rkfb,53-004484,2017-02-15T00:00:00.000Z,4,perfect for first time user,"purchased for my sister for reading books, internet and games - perfect for beginners and novices. Easy to use. Would be a five if available with 4g",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Sandy,B018Y224PY,2016-10-29T00:00:00.000Z,5,Great value and product,Easy to use. Quick setup. Fantastic screen and the colors are vibrant.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,lnunez,B010CEHQTG,2017-08-15T00:00:00.000Z,5,good help around the home,"Bought two of these. one for the living room and one for the bedroom. great when you dont feel like walking to the living room and need to talk to your significant other. honestly dont use it much, but when i do its great. music shopping stupid questions movie times etc.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Chris,B010CEHQTG,2017-12-21T00:00:00.000Z,5,Awesome amazon Alexa. Great for entire family.,"This is great. The entire family is using it. Son’s are using it for it music, husband for appointments, me for just about everything. It’s useful and fun.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Miskatonic,B010CEHQTG,2018-01-18T00:00:00.000Z,4,Gotta love Alexa,Alexa runs my entire house. The Echo show is a great addition to the Echo family. Everyone needs one!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Randana,53-004755,2017-03-15T00:00:00.000Z,4,Works well and kid friendly,"I love that this is a real adult tablet with kids programming installed. Biggest downfall is that my son has trouble switching from app to app, otherwise I'd give it 5 stars. The pull up menu eat the bottom isn't very responsive to his little hands.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Daveed,53-004755,2017-01-06T00:00:00.000Z,4,Have not yet used the product.,Have not used the product. This item was a gift and I have not yet received word on the product.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Amazon,53-004447,2016-12-02T00:00:00.000Z,5,Great e reader,"Used it and looks very paper like. They integrated the simplest form of an e reader, which makes it stand out for its use.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,DonnaB,B018Y225IA,2016-06-25T00:00:00.000Z,5,Love my Kindle,I was resistant to putting down my real books and begin using a kindle. I'm so glad I did. It's so convenient to shop and instantly download a book. Plus no more storing hundreds on books in my house.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,PlasmaGuys,53-004496,2016-07-30T00:00:00.000Z,5,Great Alexa for on the go,"This is great for the beach or by the pool. If you already own an Echo, this is a great addition to the household.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,YesyV,53-004484,2017-01-07T00:00:00.000Z,5,Great tablet for the kids.,"Kids got the kindle fire for Christmas, pretty happy with it.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,OftheCat,53-004484,2017-04-07T00:00:00.000Z,5,Absolute love it,"Very fast, very functional. Love the e-reader function. Movies, music and internet work great. LOVE IT!",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,ladystix,B06XB29FPF,2018-01-14T00:00:00.000Z,5,Great product with great sound,Love the bigger speaker and the quality of sound with this product. Like turning on bedroom light with Alexa.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Parklander,B06XB29FPF,2018-01-06T00:00:00.000Z,2,Returned it,We returned it. Could not give answers to our questions even though the answers were easily found on google.,False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,zimm,B010CEHQTG,2018-01-17T00:00:00.000Z,5,Worth the extra bucks,"First bought the Dot to see if we liked it. We enjoyed it, but wanted a little more volume. When I saw that the Show was much louder and had the camera we decided it was the right choice. Now we have the Dot in the bedroom and the Show in the living room. For larger rooms the Show is a great choice.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Bubba,53-004683,2017-02-05T00:00:00.000Z,5,Great for kids,Was a gift for our 8 year old daughter. Great for kids,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Terry,B06XB29FPF,2018-02-03T00:00:00.000Z,5,Happy,"Love the shopping lists feature, listening to music ... having so much fun",True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,jlpd,B01AHB9C1E,2017-03-07T00:00:00.000Z,5,Great little tablet,Nice little tablet with great features. Bought one for my mom so she can read without all the weight of a big book. She also loves the nice backlight so she can be on her tablet at night without the lights on.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Jenn,53-004755,2017-04-16T00:00:00.000Z,5,Great kindle,Great customer service at Best Buy I was able to navigate through the product before actually purchasing it I will def be back and highly recommend it,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Gordon,B018Y225IA,2016-12-07T00:00:00.000Z,5,Its a gift,Tablets are best used for personal reading. Clear and it like a book. you dont have to sahre,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Bkemtp,B018Y225IA,2016-07-06T00:00:00.000Z,3,Serves the purpose,I only bought this as a travel companion when I fly. It was cheap and functional.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Jcarter,53-004755,2017-02-13T00:00:00.000Z,5,Great tablet,My granddaughter loves her tablet toddler friendly,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,jenpebbles,B06XB29FPF,2018-01-21T00:00:00.000Z,5,love these,"great for the elderly, makes life a lot easier for everyone",True
